# name|nonce-base64|response-base64|expected
duplicate-accept|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NCnNlYy13ZWJzb2NrZXQtYWNjZXB0OiBzM3BQTE1CaVR4YVE5a1lHenpoWlJiSyt4T289DQoNCg==|reject
duplicate-benign|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NClNlcnZlcjogb25lDQpzZXJ2ZXI6IHR3bw0KDQo=|reject
redirect-location|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NCkxvY2F0aW9uOiB3c3M6Ly9vdGhlci5pbnZhbGlkLw0KDQo=|reject
content-length-zero|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NCkNvbnRlbnQtTGVuZ3RoOiAwDQoNCg==|reject
transfer-encoding|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NClRyYW5zZmVyLUVuY29kaW5nOiBjaHVua2VkDQoNCg==|reject
unexpected-body|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NCg0KWA==|reject
prefetched-frame-byte|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NCg0KgQ==|reject
bare-line-feed|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMKVXBncmFkZTogd2Vic29ja2V0CkNvbm5lY3Rpb246IFVwZ3JhZGUKU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0KCg==|reject
folded-header|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NCiBtb3JlDQoNCg==|reject
whitespace-before-colon|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGUgOiB3ZWJzb2NrZXQNCkNvbm5lY3Rpb246IFVwZ3JhZGUNClNlYy1XZWJTb2NrZXQtQWNjZXB0OiBzM3BQTE1CaVR4YVE5a1lHenpoWlJiSyt4T289DQoNCg==|reject
invalid-header-name|dGhlIHNhbXBsZSBub25jZQ==|SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNCkJhZEBIZWFkZXI6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NCg0K|reject
wrong-nonce-length||SFRUUC8xLjEgMTAxIFN3aXRjaGluZyBQcm90b2NvbHMNClVwZ3JhZGU6IHdlYnNvY2tldA0KQ29ubmVjdGlvbjogVXBncmFkZQ0KU2VjLVdlYlNvY2tldC1BY2NlcHQ6IHMzcFBMTUJpVHhhUTlrWUd6emhaUmJLK3hPbz0NCg0K|reject
